number,age,gender,rnCode,promotion,noOfCall,noOfReceive
089-1000077,21,female,AIS,568 B,16,2
089-1000078,25,female,TRUE,424 B,2,11
089-1000079,26,male,TRUE,844 B,17,2
089-1000080,20,female,AIS,886 B,5,18
089-1000081,24,female,TRUE,587 B,6,16
089-1000082,29,male,TRUE,815 B,2,15
089-1000083,25,male,TRUE,778 B,5,17
089-1000084,29,female,DTAC,802 B,13,15
089-1000085,23,female,DTAC,836 B,13,15
089-1000086,24,male,AIS,720 B,13,11
089-1000087,23,male,TRUE,729 B,12,3
089-1000088,23,female,DTAC,506 B,16,10
089-1000089,26,female,TRUE,477 B,12,2
089-1000090,22,male,TRUE,467 B,11,2
089-1000091,26,female,TRUE,677 B,5,8
089-1000092,30,male,AIS,562 B,20,3
089-1000093,30,female,TRUE,743 B,13,16
089-1000094,21,male,DTAC,613 B,4,11
089-1000095,24,male,AIS,564 B,14,15
089-1000096,30,male,TRUE,660 B,17,13
089-1000097,30,male,AIS,841 B,10,19
089-1000098,28,male,AIS,605 B,15,2
089-1000099,25,female,DTAC,890 B,19,5
089-1000100,25,female,AIS,673 B,20,17
089-1000101,20,male,AIS,709 B,12,6
089-1000102,23,female,DTAC,769 B,5,3
089-1000103,25,male,TRUE,599 B,20,11
089-1000104,21,male,AIS,459 B,8,14
089-1000105,29,male,DTAC,519 B,4,10
089-1000106,23,female,DTAC,814 B,10,1
089-1000107,29,female,DTAC,405 B,8,20
089-1000108,24,male,TRUE,839 B,19,17
089-1000109,28,male,AIS,842 B,8,15
089-1000110,23,female,TRUE,517 B,6,16
089-1000111,25,male,AIS,686 B,17,16
089-1000112,30,female,AIS,410 B,9,12
089-1000113,22,male,TRUE,615 B,9,3
089-1000114,22,male,AIS,645 B,5,12
089-1000115,29,female,TRUE,496 B,20,6
089-1000116,28,female,TRUE,788 B,15,5
089-1000117,25,female,AIS,558 B,3,4
089-1000118,27,female,TRUE,408 B,7,3
089-1000119,30,male,TRUE,558 B,12,4
089-1000120,20,male,TRUE,809 B,10,11
089-1000121,22,male,TRUE,669 B,13,10
089-1000122,23,male,TRUE,434 B,11,16
089-1000123,29,female,TRUE,800 B,16,16
089-1000124,23,female,DTAC,844 B,7,15
089-1000125,29,female,TRUE,564 B,16,18
089-1000126,21,male,AIS,866 B,17,17
089-1000127,21,male,TRUE,494 B,15,12
089-1000128,23,female,TRUE,872 B,17,13
089-1000129,29,male,AIS,703 B,12,19
089-1000130,22,male,AIS,713 B,6,6
089-1000131,30,male,AIS,680 B,1,16
089-1000132,29,male,AIS,866 B,13,6
089-1000133,22,female,DTAC,762 B,16,11
089-1000134,22,female,AIS,436 B,12,8
089-1000135,29,male,TRUE,456 B,16,20
089-1000136,26,male,AIS,828 B,12,12
089-1000137,22,male,AIS,898 B,1,10
089-1000138,28,male,AIS,410 B,6,16
089-1000139,28,female,AIS,665 B,12,16
089-1000140,30,female,TRUE,547 B,17,13
089-1000141,20,male,DTAC,486 B,3,5
089-1000142,22,female,DTAC,862 B,3,12
089-1000143,26,female,DTAC,836 B,2,6
089-1000144,22,female,AIS,831 B,10,12
089-1000145,24,male,DTAC,539 B,1,7
089-1000146,22,male,DTAC,757 B,15,5
089-1000147,21,male,DTAC,633 B,4,6
089-1000148,20,male,TRUE,716 B,15,13
089-1000149,27,male,TRUE,818 B,8,14
089-1000150,20,female,AIS,887 B,8,5
089-1000151,29,female,AIS,771 B,15,15
089-1000152,20,male,TRUE,433 B,14,15
089-1000153,24,male,TRUE,599 B,20,3
089-1000154,22,female,DTAC,567 B,1,2
089-1000155,24,female,AIS,723 B,18,4
089-1000156,22,female,AIS,856 B,9,18
089-1000157,26,female,AIS,570 B,17,19
089-1000158,20,female,TRUE,833 B,17,3
089-1000159,28,female,DTAC,555 B,15,6
089-1000160,21,female,DTAC,628 B,7,17
089-1000161,24,male,TRUE,875 B,3,10
089-1000162,26,female,DTAC,517 B,9,7
089-1000163,29,female,DTAC,448 B,3,5
089-1000164,22,female,DTAC,731 B,2,1
089-1000165,21,male,TRUE,704 B,10,16
089-1000166,20,female,TRUE,765 B,11,1
089-1000167,22,female,AIS,808 B,16,16
089-1000168,27,female,AIS,427 B,19,10
089-1000169,22,male,AIS,883 B,12,20
089-1000170,21,male,DTAC,515 B,10,2
089-1000171,20,female,AIS,868 B,11,3
089-1000172,24,male,TRUE,491 B,8,3
089-1000173,29,male,TRUE,526 B,6,19
089-1000174,27,male,AIS,859 B,11,10
089-1000175,28,female,TRUE,822 B,8,1
089-1000176,27,female,DTAC,486 B,4,14
089-1000177,24,female,TRUE,828 B,2,10
089-1000178,25,female,AIS,435 B,13,12
089-1000179,25,female,DTAC,508 B,19,13
089-1000180,27,female,TRUE,741 B,10,13
089-1000181,29,female,TRUE,528 B,11,14
089-1000182,22,female,DTAC,495 B,10,4
089-1000183,28,female,AIS,404 B,10,20
089-1000184,28,female,TRUE,664 B,20,6
089-1000185,20,male,DTAC,626 B,14,17
089-1000186,22,male,TRUE,596 B,13,20
089-1000187,22,male,DTAC,549 B,14,10
089-1000188,24,female,TRUE,836 B,20,10
089-1000189,20,male,AIS,896 B,10,17
089-1000190,27,male,AIS,641 B,8,9
089-1000191,28,male,DTAC,667 B,15,15
089-1000192,24,female,TRUE,492 B,20,16
089-1000193,30,female,TRUE,645 B,12,10
089-1000194,27,male,DTAC,489 B,5,11
089-1000195,24,male,DTAC,831 B,7,12
089-1000196,29,female,TRUE,884 B,8,1
089-1000197,21,male,DTAC,872 B,9,2
089-1000198,21,male,DTAC,507 B,15,16
089-1000199,21,male,DTAC,798 B,15,2
089-1000200,22,male,TRUE,777 B,10,5
