a_number,b_number,startDate,startTime,callDay,duration
089-1000177,089-1000090,20160114,16.22,Sunday,593
089-1000159,089-1000171,20160114,23.48,Sunday,201
089-1000013,089-1000002,20160119,20.38,Wednesday,135
089-1000119,089-1000103,20160123,11.12,Thursday,480
089-1000126,089-1000005,20160119,3.49,Monday,70
089-1000053,089-1000090,20160129,0.43,Friday,552
089-1000137,089-1000022,20160118,4.13,Saturday,157
089-1000066,089-1000152,20160121,5.57,Tuesday,242
089-1000152,089-1000184,20160108,3.11,Tuesday,160
089-1000043,089-1000045,20160105,15.19,Monday,345
089-1000170,089-1000169,20160106,10.51,Sunday,295
089-1000015,089-1000190,20160129,23.25,Monday,201
089-1000172,089-1000060,20160101,1.38,Wednesday,265
089-1000028,089-1000055,20160109,13.3,Wednesday,525
089-1000073,089-1000158,20160127,10.54,Saturday,247
089-1000032,089-1000181,20160125,6.12,Wednesday,359
089-1000036,089-1000052,20160120,10.15,Monday,248
089-1000133,089-1000178,20160116,13.5,Tuesday,404
089-1000080,089-1000005,20160128,12.51,Saturday,44
089-1000042,089-1000002,20160113,18.34,Saturday,384
089-1000184,089-1000114,20160115,1.32,Friday,176
089-1000087,089-1000093,20160111,5.58,Friday,165
089-1000074,089-1000053,20160116,0.17,Wednesday,592
089-1000097,089-1000071,20160108,7.26,Thursday,389
089-1000111,089-1000199,20160103,18.18,Tuesday,24
089-1000178,089-1000095,20160118,3.33,Sunday,262
089-1000028,089-1000042,20160109,20.33,Tuesday,67
089-1000139,089-1000097,20160104,6.36,Thursday,341
089-1000153,089-1000190,20160113,22.31,Tuesday,382
089-1000001,089-1000026,20160112,21.25,Monday,307
089-1000054,089-1000121,20160125,15.58,Wednesday,424
089-1000145,089-1000070,20160103,6.47,Friday,311
089-1000010,089-1000058,20160127,20.17,Monday,459
089-1000180,089-1000016,20160113,10.49,Tuesday,191
089-1000148,089-1000089,20160108,20.5,Monday,35
089-1000094,089-1000055,20160118,23.22,Wednesday,483
089-1000015,089-1000099,20160122,7.31,Monday,471
089-1000084,089-1000171,20160102,23.12,Friday,244
089-1000049,089-1000069,20160109,15.43,Tuesday,405
089-1000140,089-1000171,20160121,17.45,Sunday,551
089-1000117,089-1000048,20160113,13.27,Sunday,179
089-1000075,089-1000097,20160106,18.36,Saturday,278
089-1000190,089-1000120,20160113,23.48,Thursday,587
089-1000195,089-1000097,20160115,12.22,Saturday,358
089-1000195,089-1000080,20160129,23.29,Wednesday,284
089-1000014,089-1000107,20160124,0.12,Saturday,471
089-1000085,089-1000102,20160125,15.41,Sunday,152
089-1000123,089-1000163,20160115,10.13,Tuesday,533
089-1000059,089-1000077,20160103,20.51,Thursday,326
089-1000054,089-1000085,20160112,20.39,Saturday,435
089-1000168,089-1000063,20160106,19.52,Saturday,492
089-1000172,089-1000134,20160112,14.46,Monday,13
089-1000086,089-1000186,20160105,7.39,Monday,166
089-1000061,089-1000118,20160113,15.11,Friday,315
089-1000060,089-1000176,20160119,18.32,Friday,178
089-1000133,089-1000171,20160131,8.11,Friday,545
089-1000151,089-1000051,20160117,17.39,Monday,102
089-1000092,089-1000002,20160122,4.12,Thursday,299
089-1000064,089-1000047,20160104,16.56,Saturday,286
089-1000065,089-1000048,20160106,20.49,Tuesday,554
089-1000079,089-1000016,20160116,5.42,Friday,134
089-1000080,089-1000039,20160103,4.33,Sunday,185
089-1000069,089-1000154,20160106,23.56,Saturday,460
089-1000161,089-1000180,20160111,14.42,Monday,31
089-1000008,089-1000137,20160105,4.24,Monday,548
089-1000174,089-1000173,20160101,23.2,Wednesday,115
089-1000072,089-1000185,20160101,11.45,Sunday,54
089-1000124,089-1000073,20160127,16.44,Sunday,129
089-1000088,089-1000037,20160125,1.45,Friday,589
089-1000087,089-1000078,20160117,13.48,Monday,395
089-1000054,089-1000121,20160102,12.36,Tuesday,259
089-1000138,089-1000059,20160114,22.48,Tuesday,497
089-1000086,089-1000061,20160113,13.52,Monday,457
089-1000084,089-1000110,20160117,12.49,Tuesday,376
089-1000020,089-1000048,20160127,8.54,Thursday,485
089-1000042,089-1000081,20160109,10.37,Wednesday,393
089-1000143,089-1000136,20160108,21.44,Monday,322
089-1000198,089-1000094,20160125,19.55,Monday,356
089-1000151,089-1000130,20160108,17.18,Friday,127
089-1000171,089-1000025,20160117,13.49,Tuesday,84
089-1000104,089-1000019,20160117,18.39,Sunday,546
089-1000146,089-1000083,20160106,22.11,Sunday,100
089-1000194,089-1000023,20160120,22.19,Wednesday,413
089-1000136,089-1000174,20160126,0.44,Wednesday,211
089-1000145,089-1000149,20160130,5.2,Monday,45
089-1000124,089-1000191,20160123,2.28,Friday,58
089-1000004,089-1000029,20160122,17.12,Sunday,309
089-1000047,089-1000170,20160126,9.15,Thursday,567
089-1000174,089-1000137,20160104,6.4,Tuesday,94
089-1000098,089-1000175,20160103,9.15,Sunday,238
089-1000117,089-1000124,20160102,3.59,Saturday,409
089-1000111,089-1000110,20160113,0.12,Thursday,105
089-1000039,089-1000066,20160128,22.58,Monday,16
089-1000051,089-1000061,20160108,22.4,Tuesday,597
089-1000085,089-1000135,20160127,6.11,Friday,60
089-1000197,089-1000190,20160131,3.58,Friday,421
089-1000150,089-1000174,20160115,22.33,Thursday,16
089-1000014,089-1000055,20160124,1.27,Sunday,85
089-1000091,089-1000172,20160113,14.41,Thursday,530
089-1000149,089-1000007,20160109,0.22,Sunday,510
089-1000106,089-1000172,20160126,9.31,Wednesday,148
089-1000108,089-1000182,20160126,2.43,Monday,559
089-1000015,089-1000164,20160113,23.56,Monday,339
089-1000037,089-1000048,20160102,8.4,Sunday,153
089-1000118,089-1000143,20160127,6.45,Saturday,554
089-1000063,089-1000147,20160130,8.15,Wednesday,116
089-1000163,089-1000027,20160124,21.36,Saturday,267
089-1000002,089-1000052,20160108,10.23,Wednesday,219
089-1000088,089-1000082,20160101,20.26,Sunday,287
089-1000015,089-1000102,20160110,20.3,Wednesday,493
089-1000163,089-1000116,20160111,19.17,Sunday,278
089-1000055,089-1000073,20160102,10.57,Sunday,34
089-1000165,089-1000190,20160112,9.59,Monday,129
089-1000065,089-1000148,20160108,2.39,Sunday,562
089-1000134,089-1000040,20160112,10.23,Monday,118
089-1000178,089-1000137,20160102,4.19,Friday,245
089-1000197,089-1000158,20160103,9.2,Friday,364
089-1000072,089-1000085,20160119,16.34,Sunday,15
089-1000017,089-1000180,20160112,0.26,Wednesday,47
089-1000187,089-1000151,20160128,14.49,Tuesday,330
089-1000000,089-1000107,20160104,4.32,Sunday,273
089-1000152,089-1000082,20160125,20.35,Friday,317
089-1000060,089-1000045,20160120,19.14,Wednesday,14
089-1000102,089-1000145,20160116,3.49,Saturday,547
089-1000159,089-1000114,20160121,19.2,Monday,85
089-1000156,089-1000000,20160105,11.4,Monday,351
089-1000110,089-1000067,20160101,0.5,Friday,166
089-1000048,089-1000097,20160117,0.31,Sunday,98
089-1000114,089-1000104,20160120,22.25,Wednesday,214
089-1000068,089-1000109,20160116,21.49,Sunday,16
089-1000098,089-1000033,20160118,1.2,Thursday,455
089-1000155,089-1000147,20160102,1.36,Saturday,236
089-1000186,089-1000025,20160113,5.59,Saturday,179
089-1000102,089-1000003,20160108,9.59,Monday,371
089-1000026,089-1000196,20160126,11.29,Thursday,211
089-1000142,089-1000008,20160123,12.19,Monday,290
089-1000062,089-1000178,20160108,19.57,Thursday,570
089-1000115,089-1000099,20160128,16.43,Saturday,226
089-1000190,089-1000173,20160129,19.18,Thursday,43
089-1000142,089-1000019,20160119,14.44,Sunday,83
089-1000067,089-1000169,20160116,22.41,Wednesday,56
089-1000179,089-1000013,20160111,8.22,Saturday,347
089-1000042,089-1000010,20160113,20.39,Saturday,520
089-1000073,089-1000098,20160120,8.26,Tuesday,531
089-1000114,089-1000052,20160112,18.47,Friday,413
089-1000165,089-1000198,20160112,9.34,Sunday,391
089-1000185,089-1000006,20160101,16.17,Wednesday,543
089-1000108,089-1000035,20160130,12.13,Wednesday,221
089-1000007,089-1000123,20160118,17.45,Saturday,259
089-1000063,089-1000194,20160121,21.38,Tuesday,211
089-1000188,089-1000088,20160110,15.33,Monday,398
089-1000105,089-1000197,20160105,13.58,Tuesday,65
089-1000177,089-1000154,20160131,3.11,Saturday,309
089-1000084,089-1000035,20160119,4.53,Thursday,156
089-1000176,089-1000108,20160104,23.24,Thursday,405
089-1000137,089-1000196,20160126,4.18,Thursday,105
089-1000196,089-1000051,20160111,0.28,Wednesday,356
089-1000143,089-1000115,20160119,5.35,Saturday,440
089-1000022,089-1000006,20160112,18.42,Tuesday,50
089-1000116,089-1000148,20160129,0.54,Sunday,20
089-1000011,089-1000181,20160104,11.29,Monday,381
089-1000156,089-1000014,20160126,23.53,Tuesday,149
089-1000065,089-1000079,20160125,11.25,Tuesday,199
089-1000065,089-1000187,20160125,0.29,Monday,285
089-1000126,089-1000083,20160107,16.36,Friday,142
089-1000105,089-1000089,20160118,0.34,Tuesday,422
089-1000111,089-1000109,20160109,15.47,Friday,84
089-1000141,089-1000111,20160118,12.43,Monday,123
089-1000012,089-1000186,20160124,10.17,Friday,600
089-1000042,089-1000056,20160108,19.1,Monday,564
089-1000156,089-1000168,20160131,7.31,Saturday,498
089-1000019,089-1000132,20160114,2.47,Monday,577
089-1000130,089-1000139,20160127,23.36,Sunday,405
089-1000049,089-1000126,20160120,10.1,Sunday,279
089-1000042,089-1000059,20160124,7.17,Thursday,68
089-1000126,089-1000144,20160130,7.43,Monday,18
089-1000120,089-1000097,20160126,14.49,Sunday,181
089-1000176,089-1000028,20160108,13.26,Tuesday,117
089-1000136,089-1000029,20160125,11.4,Friday,106
089-1000058,089-1000127,20160103,8.36,Sunday,349
089-1000200,089-1000118,20160121,19.56,Friday,338
089-1000111,089-1000028,20160108,1.4,Friday,141
089-1000161,089-1000073,20160117,5.44,Saturday,115
089-1000163,089-1000037,20160103,11.33,Tuesday,421
089-1000178,089-1000052,20160102,0.13,Saturday,589
089-1000015,089-1000131,20160116,16.21,Thursday,158
089-1000117,089-1000103,20160117,12.24,Monday,236
089-1000184,089-1000061,20160119,14.49,Friday,380
089-1000114,089-1000042,20160131,17.37,Monday,290
089-1000117,089-1000182,20160101,7.51,Monday,561
089-1000087,089-1000044,20160121,9.12,Monday,231
089-1000156,089-1000055,20160104,5.55,Monday,139
089-1000135,089-1000143,20160131,5.43,Saturday,550
089-1000103,089-1000053,20160125,10.37,Monday,19
089-1000091,089-1000088,20160128,12.27,Friday,283
089-1000031,089-1000014,20160112,3.4,Thursday,135
089-1000016,089-1000128,20160131,10.17,Friday,283
089-1000044,089-1000110,20160111,3.44,Friday,305
089-1000133,089-1000046,20160124,19.28,Saturday,215
089-1000129,089-1000010,20160128,9.29,Thursday,561
089-1000026,089-1000020,20160114,20.18,Tuesday,49
089-1000090,089-1000134,20160119,17.55,Thursday,494
089-1000017,089-1000008,20160130,17.58,Friday,84
089-1000111,089-1000118,20160124,10.56,Friday,395
089-1000013,089-1000029,20160131,23.46,Sunday,337
089-1000066,089-1000156,20160116,5.14,Thursday,410
089-1000010,089-1000099,20160102,15.47,Monday,307
089-1000093,089-1000109,20160126,23.19,Wednesday,368
089-1000100,089-1000049,20160127,20.34,Friday,380
089-1000060,089-1000133,20160130,3.41,Tuesday,278
089-1000192,089-1000192,20160131,5.42,Tuesday,510
089-1000044,089-1000028,20160112,5.26,Sunday,490
089-1000137,089-1000149,20160108,1.23,Friday,146
089-1000083,089-1000090,20160105,16.42,Tuesday,565
089-1000129,089-1000000,20160113,13.38,Tuesday,112
089-1000111,089-1000047,20160120,13.5,Wednesday,46
089-1000182,089-1000009,20160125,6.56,Wednesday,197
089-1000105,089-1000020,20160104,12.45,Friday,101
089-1000089,089-1000119,20160114,22.28,Tuesday,360
089-1000075,089-1000193,20160106,7.25,Monday,30
089-1000025,089-1000096,20160120,3.39,Thursday,73
089-1000195,089-1000143,20160109,10.31,Monday,319
089-1000096,089-1000176,20160125,4.19,Sunday,394
089-1000087,089-1000110,20160124,8.21,Thursday,200
089-1000101,089-1000120,20160102,6.16,Monday,76
089-1000049,089-1000154,20160115,5.36,Saturday,42
089-1000026,089-1000040,20160128,1.53,Sunday,88
089-1000044,089-1000161,20160107,13.14,Saturday,54
089-1000077,089-1000055,20160124,2.18,Wednesday,143
089-1000095,089-1000121,20160125,22.34,Monday,131
089-1000069,089-1000119,20160109,11.39,Thursday,26
089-1000028,089-1000165,20160115,10.56,Friday,406
089-1000111,089-1000164,20160106,12.32,Wednesday,477
089-1000185,089-1000115,20160127,16.45,Tuesday,44
089-1000057,089-1000153,20160130,6.24,Sunday,434
089-1000080,089-1000178,20160124,4.28,Wednesday,523
089-1000017,089-1000036,20160124,20.51,Monday,56
089-1000068,089-1000150,20160116,21.4,Wednesday,82
089-1000041,089-1000054,20160112,10.41,Tuesday,160
089-1000107,089-1000086,20160130,18.14,Sunday,483
089-1000034,089-1000037,20160128,8.38,Tuesday,391
089-1000124,089-1000089,20160110,21.49,Thursday,478
089-1000180,089-1000168,20160119,9.59,Sunday,567
089-1000074,089-1000107,20160117,2.29,Wednesday,505
089-1000087,089-1000023,20160118,7.13,Saturday,318
089-1000165,089-1000108,20160113,20.52,Friday,444
089-1000010,089-1000168,20160118,4.58,Friday,598
089-1000072,089-1000132,20160110,15.16,Thursday,54
089-1000003,089-1000146,20160117,21.51,Monday,104
089-1000191,089-1000040,20160101,3.53,Friday,596
089-1000093,089-1000060,20160131,21.4,Wednesday,163
089-1000133,089-1000003,20160104,14.2,Sunday,447
089-1000040,089-1000012,20160129,18.59,Saturday,466
089-1000082,089-1000096,20160126,4.58,Monday,407
089-1000075,089-1000071,20160125,20.49,Tuesday,334
089-1000044,089-1000043,20160127,4.58,Thursday,484
089-1000200,089-1000137,20160120,4.49,Wednesday,288
089-1000189,089-1000021,20160113,10.49,Sunday,316
089-1000079,089-1000183,20160122,16.45,Thursday,362
089-1000192,089-1000112,20160130,14.11,Wednesday,116
089-1000072,089-1000031,20160117,18.26,Saturday,148
089-1000003,089-1000155,20160131,13.22,Wednesday,41
089-1000192,089-1000097,20160107,3.29,Wednesday,531
089-1000101,089-1000119,20160118,19.14,Sunday,522
089-1000063,089-1000099,20160117,14.58,Saturday,54
089-1000186,089-1000159,20160112,19.56,Wednesday,456
089-1000176,089-1000184,20160105,23.57,Wednesday,328
089-1000010,089-1000116,20160102,5.35,Wednesday,225
089-1000175,089-1000056,20160112,4.48,Monday,257
089-1000115,089-1000160,20160120,11.42,Tuesday,587
089-1000107,089-1000159,20160102,5.52,Friday,56
089-1000154,089-1000078,20160127,9.11,Friday,380
089-1000168,089-1000181,20160113,13.39,Saturday,103
089-1000187,089-1000108,20160131,16.51,Saturday,45
089-1000029,089-1000198,20160103,15.39,Friday,422
089-1000010,089-1000167,20160112,21.41,Friday,101
089-1000103,089-1000163,20160122,8.55,Friday,221
089-1000103,089-1000167,20160116,6.16,Thursday,368
089-1000099,089-1000152,20160118,13.57,Thursday,403
089-1000028,089-1000070,20160128,1.23,Wednesday,203
089-1000182,089-1000139,20160117,22.4,Thursday,79
089-1000158,089-1000194,20160101,17.57,Tuesday,43
089-1000182,089-1000138,20160112,22.45,Thursday,249
089-1000174,089-1000135,20160119,23.27,Thursday,441
089-1000017,089-1000035,20160116,15.55,Friday,190
089-1000135,089-1000200,20160102,17.26,Wednesday,260
089-1000143,089-1000094,20160121,3.26,Tuesday,204
089-1000068,089-1000033,20160115,17.56,Tuesday,245
089-1000091,089-1000125,20160124,23.29,Monday,509
089-1000053,089-1000150,20160102,18.37,Thursday,545
089-1000030,089-1000059,20160104,20.43,Sunday,509
089-1000009,089-1000008,20160114,12.58,Thursday,108
089-1000165,089-1000096,20160108,10.42,Friday,432
089-1000182,089-1000137,20160115,4.32,Friday,492
089-1000085,089-1000091,20160106,6.24,Tuesday,131
089-1000066,089-1000014,20160111,1.21,Friday,382
089-1000093,089-1000053,20160130,10.5,Wednesday,70
089-1000030,089-1000068,20160131,9.32,Tuesday,146
089-1000165,089-1000174,20160125,17.24,Saturday,270
089-1000068,089-1000099,20160131,23.29,Wednesday,300
089-1000127,089-1000123,20160109,1.34,Saturday,205
089-1000160,089-1000096,20160122,10.16,Friday,527
089-1000119,089-1000121,20160127,20.38,Saturday,73
089-1000074,089-1000132,20160128,6.52,Sunday,573
089-1000066,089-1000127,20160119,18.53,Wednesday,551
089-1000071,089-1000129,20160128,20.48,Tuesday,471
089-1000021,089-1000010,20160113,13.39,Tuesday,114
089-1000191,089-1000101,20160116,11.43,Friday,296
089-1000108,089-1000140,20160127,15.36,Saturday,384
089-1000044,089-1000011,20160104,15.25,Sunday,357
089-1000014,089-1000174,20160113,15.19,Monday,317
089-1000134,089-1000014,20160108,11.13,Thursday,310
089-1000086,089-1000095,20160105,11.13,Friday,585
089-1000061,089-1000035,20160127,11.52,Monday,26
089-1000018,089-1000083,20160104,9.4,Monday,14
089-1000074,089-1000127,20160112,6.39,Monday,122
089-1000013,089-1000010,20160115,15.37,Sunday,323
089-1000024,089-1000170,20160118,17.23,Sunday,355
089-1000119,089-1000095,20160112,17.17,Sunday,386
089-1000087,089-1000100,20160113,1.15,Wednesday,39
089-1000061,089-1000090,20160118,14.32,Wednesday,95
089-1000007,089-1000156,20160126,17.31,Monday,185
089-1000102,089-1000186,20160116,3.54,Wednesday,547
089-1000139,089-1000128,20160101,4.25,Wednesday,239
089-1000066,089-1000090,20160120,0.19,Sunday,23
089-1000087,089-1000136,20160104,14.28,Wednesday,478
089-1000095,089-1000110,20160130,0.37,Friday,253
089-1000190,089-1000004,20160112,20.54,Tuesday,432
089-1000031,089-1000040,20160114,15.16,Monday,186
089-1000008,089-1000101,20160119,3.1,Friday,549
089-1000167,089-1000064,20160127,13.55,Sunday,169
089-1000070,089-1000066,20160117,1.34,Monday,590
089-1000015,089-1000031,20160123,2.41,Thursday,485
089-1000054,089-1000082,20160114,15.18,Monday,377
089-1000152,089-1000126,20160103,5.48,Monday,179
089-1000110,089-1000083,20160129,14.22,Friday,424
089-1000198,089-1000091,20160116,6.36,Wednesday,219
089-1000072,089-1000001,20160114,19.27,Monday,524
089-1000038,089-1000034,20160125,21.43,Saturday,149
089-1000091,089-1000107,20160128,5.25,Monday,403
089-1000028,089-1000127,20160120,23.2,Monday,535
089-1000163,089-1000076,20160123,23.47,Wednesday,333
089-1000131,089-1000166,20160131,12.19,Thursday,206
089-1000013,089-1000167,20160102,3.48,Thursday,516
089-1000187,089-1000183,20160102,0.26,Monday,445
089-1000082,089-1000016,20160116,18.13,Wednesday,324
089-1000073,089-1000030,20160106,6.58,Wednesday,273
089-1000031,089-1000004,20160131,22.18,Friday,514
089-1000157,089-1000192,20160125,10.26,Wednesday,420
089-1000058,089-1000096,20160124,18.58,Friday,477
089-1000026,089-1000124,20160116,12.1,Wednesday,360
089-1000025,089-1000151,20160125,22.12,Tuesday,136
089-1000021,089-1000069,20160106,15.46,Wednesday,330
089-1000147,089-1000129,20160127,2.24,Friday,361
089-1000118,089-1000126,20160124,6.1,Saturday,148
089-1000188,089-1000072,20160112,6.55,Wednesday,173
089-1000022,089-1000082,20160114,0.31,Sunday,471
089-1000063,089-1000196,20160127,7.45,Wednesday,202
089-1000105,089-1000181,20160121,1.23,Sunday,487
089-1000118,089-1000170,20160120,0.38,Monday,443
089-1000040,089-1000060,20160116,10.36,Monday,540
089-1000020,089-1000189,20160131,13.17,Friday,25
089-1000166,089-1000099,20160114,2.14,Friday,381
089-1000011,089-1000173,20160126,19.2,Monday,529
089-1000060,089-1000014,20160111,12.14,Saturday,480
089-1000015,089-1000126,20160103,6.28,Tuesday,38
089-1000081,089-1000133,20160118,21.51,Wednesday,116
089-1000104,089-1000165,20160112,2.55,Monday,196
089-1000186,089-1000094,20160118,22.23,Friday,78
089-1000187,089-1000111,20160109,2.35,Monday,466
089-1000053,089-1000060,20160120,21.45,Friday,518
089-1000057,089-1000033,20160131,14.5,Sunday,352
089-1000106,089-1000039,20160113,14.48,Wednesday,576
089-1000007,089-1000068,20160106,16.32,Sunday,320
089-1000030,089-1000072,20160106,6.3,Monday,482
089-1000037,089-1000186,20160105,1.54,Saturday,145
089-1000099,089-1000099,20160117,11.43,Monday,427
089-1000086,089-1000149,20160116,23.28,Thursday,408
089-1000081,089-1000185,20160122,1.57,Thursday,597
089-1000076,089-1000102,20160122,5.59,Wednesday,308
089-1000092,089-1000008,20160116,18.27,Tuesday,88
089-1000030,089-1000001,20160128,23.53,Tuesday,34
089-1000143,089-1000196,20160108,6.32,Friday,510
089-1000088,089-1000058,20160119,8.43,Thursday,23
089-1000039,089-1000075,20160118,17.22,Friday,161
089-1000050,089-1000102,20160101,20.29,Monday,214
089-1000133,089-1000050,20160110,7.5,Monday,571
089-1000133,089-1000033,20160129,2.53,Sunday,299
089-1000179,089-1000086,20160114,11.19,Sunday,503
089-1000028,089-1000083,20160123,21.2,Monday,109
089-1000020,089-1000006,20160129,1.45,Sunday,59
089-1000037,089-1000107,20160114,19.37,Sunday,298
089-1000066,089-1000181,20160106,19.59,Sunday,511
089-1000001,089-1000057,20160116,20.21,Saturday,137
089-1000147,089-1000085,20160130,0.21,Saturday,82
089-1000116,089-1000035,20160128,9.2,Saturday,515
089-1000048,089-1000127,20160110,22.56,Friday,456
089-1000183,089-1000198,20160122,8.58,Sunday,345
089-1000092,089-1000145,20160126,18.48,Monday,568
089-1000102,089-1000158,20160131,12.23,Thursday,265
089-1000052,089-1000143,20160130,13.13,Friday,74
089-1000067,089-1000062,20160120,6.39,Tuesday,461
089-1000171,089-1000028,20160103,17.39,Saturday,317
089-1000068,089-1000138,20160118,0.33,Thursday,20
089-1000120,089-1000065,20160129,23.25,Tuesday,49
089-1000190,089-1000048,20160119,5.17,Sunday,202
089-1000195,089-1000094,20160111,18.37,Wednesday,56
089-1000200,089-1000060,20160118,10.23,Tuesday,386
089-1000105,089-1000145,20160123,11.34,Sunday,365
089-1000185,089-1000027,20160114,1.54,Tuesday,520
089-1000160,089-1000196,20160122,11.3,Monday,204
089-1000190,089-1000097,20160128,17.38,Friday,316
089-1000101,089-1000098,20160104,10.25,Thursday,171
089-1000036,089-1000075,20160122,19.49,Monday,318
089-1000187,089-1000015,20160103,18.49,Monday,172
089-1000161,089-1000016,20160105,14.14,Wednesday,382
089-1000073,089-1000152,20160107,15.38,Friday,222
089-1000158,089-1000002,20160101,20.17,Tuesday,41
089-1000032,089-1000172,20160124,12.32,Sunday,17
089-1000127,089-1000086,20160120,10.12,Friday,183
089-1000112,089-1000020,20160118,17.12,Wednesday,467
089-1000160,089-1000022,20160112,16.47,Monday,294
089-1000067,089-1000039,20160121,1.48,Monday,79
089-1000177,089-1000100,20160101,15.46,Tuesday,238
089-1000066,089-1000092,20160117,5.33,Friday,89
089-1000024,089-1000018,20160106,23.14,Sunday,353
089-1000091,089-1000134,20160120,11.25,Sunday,196
089-1000189,089-1000033,20160125,2.2,Friday,486
089-1000110,089-1000050,20160127,5.56,Sunday,385
089-1000157,089-1000045,20160101,15.46,Sunday,130
089-1000061,089-1000050,20160128,20.24,Wednesday,188
089-1000166,089-1000024,20160102,11.35,Saturday,418
089-1000017,089-1000059,20160113,14.23,Sunday,17
089-1000098,089-1000189,20160102,23.5,Wednesday,252
089-1000200,089-1000187,20160119,18.45,Monday,72
089-1000079,089-1000000,20160116,13.3,Thursday,87
089-1000192,089-1000142,20160103,20.33,Monday,463
089-1000183,089-1000070,20160116,2.11,Monday,121
089-1000021,089-1000049,20160108,17.34,Monday,209
089-1000148,089-1000020,20160122,11.33,Saturday,445
089-1000093,089-1000027,20160116,5.52,Thursday,599
089-1000008,089-1000097,20160117,18.2,Friday,96
089-1000124,089-1000123,20160131,0.16,Wednesday,586
089-1000028,089-1000088,20160121,12.18,Wednesday,111
089-1000194,089-1000169,20160122,3.32,Friday,292
089-1000154,089-1000170,20160115,18.36,Thursday,197
089-1000038,089-1000022,20160103,20.56,Saturday,324
089-1000138,089-1000140,20160112,9.48,Saturday,318
089-1000139,089-1000004,20160105,7.15,Friday,235
089-1000082,089-1000017,20160109,11.46,Thursday,368
089-1000180,089-1000014,20160111,21.37,Friday,534
089-1000075,089-1000067,20160110,6.23,Saturday,441
089-1000117,089-1000111,20160107,4.19,Tuesday,366
089-1000035,089-1000062,20160103,6.27,Monday,129
089-1000054,089-1000136,20160119,12.3,Tuesday,258
089-1000199,089-1000184,20160122,2.14,Monday,586
089-1000188,089-1000169,20160130,15.2,Sunday,426
089-1000051,089-1000169,20160113,7.51,Thursday,369
089-1000018,089-1000115,20160112,20.59,Tuesday,223
089-1000070,089-1000132,20160128,21.56,Sunday,87
089-1000071,089-1000180,20160122,18.14,Wednesday,469
089-1000047,089-1000127,20160101,5.13,Wednesday,291
089-1000057,089-1000172,20160129,9.44,Saturday,29
089-1000051,089-1000073,20160118,18.21,Wednesday,253
089-1000192,089-1000105,20160103,17.1,Wednesday,36
089-1000102,089-1000181,20160119,9.15,Sunday,209
089-1000067,089-1000023,20160115,8.21,Monday,535
089-1000184,089-1000081,20160122,8.34,Saturday,273
089-1000124,089-1000059,20160107,0.59,Sunday,538
089-1000038,089-1000102,20160123,9.36,Tuesday,42
089-1000070,089-1000109,20160120,3.29,Tuesday,127
089-1000184,089-1000047,20160109,3.31,Sunday,181
089-1000175,089-1000196,20160131,14.35,Tuesday,570
089-1000154,089-1000050,20160128,18.26,Saturday,516
089-1000067,089-1000146,20160107,16.45,Wednesday,236
089-1000082,089-1000161,20160123,7.21,Friday,309
089-1000001,089-1000056,20160115,22.2,Wednesday,597
